customerId,customerType,transactionType,amount,originCountry,destinationCountry,frequency30Day,unusualForCustomer,isSuspicious,customerAvgAmount,customerTotalTransactions,geographicDistance,originCity,destinationCity,cityDistance,customerRiskProfile,transactionPurpose,historicalRiskScore,customerIndustry
CUS000785,Non-Profit,Cash Deposit,599.32,India,UK,5,No,0,2579.96,10,7662.65,Delhi,Manchester,6799.75,Low,Personal Transfer,45.92,Individual
CUS000491,Corporation,Wire Transfer,2414.96,Singapore,Singapore,5,Yes,0,5325.85,12,0.00,Singapore,Singapore,0.00,Medium,Loan Repayment,47.56,Non-Profit
CUS000227,Trust,Check Deposit,1753.19,Germany,Germany,1,Yes,0,3004.36,13,0.00,Berlin,Berlin,0.00,Medium,Investment,48.85,Finance
CUS000374,Corporation,Stock Sale,451.95,Panama,Panama,0,No,0,3811.36,16,0.00,Panama City,Panama City,0.00,Medium,Business Payment,47.1,Individual
CUS000706,Individual,Foreign Exchange,2657.70,Japan,Japan,10,No,0,3835.64,15,0.00,Tokyo,Tokyo,0.00,Low,Investment,39.77,Finance
CUS000830,Non-Profit,Credit Card Payment,453.92,UK,Singapore,6,No,1,4566.94,9,10960.84,London,Singapore,10847.84,Medium,Business Payment,64.57,Retail
CUS000843,Trust,Stock Purchase,3162.96,UAE,UAE,7,No,1,14963.97,14,0.00,Abu Dhabi,Dubai,130.26,High,Inventory Purchase,35.17,Retail
CUS000933,Small Business,Stock Purchase,9382.98,China,USA,4,No,0,4144.29,15,11647.26,Shanghai,Los Angeles,10434.29,Medium,Investment,49.65,Individual
CUS000652,Individual,Cryptocurrency Exchange,1377.78,UK,Switzerland,7,No,0,4473.98,10,1249.39,London,Geneva,746.55,Medium,Loan Repayment,28.69,Government
CUS000523,Non-Profit,Wire Transfer,1366.38,Germany,UAE,7,No,0,1731.29,8,4814.91,Berlin,Dubai,4619.52,High,Inventory Purchase,65.09,Non-Profit
CUS000130,Non-Profit,Stock Sale,2034.18,UK,UK,7,No,0,2417.59,13,0.00,Manchester,London,261.98,Low,Personal Transfer,8.7,Government
CUS000712,Government,Wire Transfer,220.55,China,Australia,5,No,0,7459.37,8,7474.36,Beijing,Melbourne,9119.07,High,Business Payment,10.36,Individual
CUS000458,Small Business,Stock Sale,2458.95,Australia,UK,3,No,0,2999.10,7,15206.04,Sydney,London,16993.93,Medium,Business Payment,29.33,Individual
CUS000502,Government,Credit Card Payment,395.74,Mexico,Switzerland,2,No,0,2170.01,10,9561.78,Guadalajara,Zurich,9858.67,Medium,Personal Transfer,34.31,Government
CUS000436,Trust,Cash Withdrawal,426.88,USA,USA,3,No,0,8584.95,8,0.00,New York,Los Angeles,3935.75,High,Inventory Purchase,77.64,Retail
CUS000256,Individual,Foreign Exchange,5420.63,UK,Panama,7,No,0,8349.59,13,8428.91,London,Panama City,8493.77,High,Loan Repayment,53.81,Retail
CUS000886,Individual,Cryptocurrency Exchange,452881.42,Panama,India,4,Yes,1,64553.04,10,16091.23,Panama City,Delhi,15130.85,High,Investment,64.02,Individual
CUS000971,Small Business,Check Deposit,1822.21,UAE,Japan,3,No,0,3426.80,9,8019.55,Dubai,Osaka,7596.24,High,Personal Transfer,85.9,Non-Profit
CUS000627,Corporation,Foreign Exchange,984.37,Germany,Germany,1,No,0,3335.78,7,0.00,Berlin,Berlin,0.00,Low,Business Payment,69.38,Finance
CUS000135,Corporation,Credit Card Payment,3301.92,Mexico,France,7,No,0,3214.30,11,9149.11,Guadalajara,Lyon,9694.83,Medium,Loan Repayment,39.97,Retail
CUS000868,Corporation,Foreign Exchange,22105.99,China,China,6,No,0,3593.90,12,0.00,Shanghai,Beijing,1067.31,Low,Inventory Purchase,67.98,Retail
CUS000943,Individual,Credit Card Payment,637.11,Canada,USA,5,No,0,1883.95,7,2261.54,Toronto,Los Angeles,3494.32,Low,Personal Transfer,11.14,Retail
CUS000999,Non-Profit,Cash Withdrawal,13370.47,China,China,2,No,0,3194.52,9,0.00,Shanghai,Beijing,1067.31,High,Investment,2.0,Retail
CUS000881,Individual,Check Deposit,691.79,India,China,5,No,0,3817.91,10,2983.79,Mumbai,Shanghai,5032.41,Low,Business Payment,46.69,Non-Profit
CUS000950,Individual,Check Deposit,414.87,China,China,5,No,0,5153.45,8,0.00,Shanghai,Shanghai,0.00,Medium,Personal Transfer,40.82,Retail
CUS000579,Government,Stock Purchase,22224.48,France,France,7,No,0,5399.98,16,0.00,Paris,Lyon,391.50,Medium,Investment,51.91,Individual
CUS000420,Corporation,Loan Payment,4495.55,Canada,Canada,5,No,0,5948.80,12,0.00,Vancouver,Toronto,3358.98,Medium,Personal Transfer,98.68,Non-Profit
CUS000949,Government,Cash Withdrawal,7359.61,China,France,5,No,0,4687.63,9,8019.61,Shanghai,Paris,9262.66,High,Personal Transfer,97.3,Non-Profit
CUS000223,Corporation,Stock Purchase,1301.65,Russia,UK,3,No,0,2673.72,9,5613.82,Moscow,London,2500.54,Low,Business Payment,65.19,Individual
CUS000127,Corporation,Wire Transfer,371893.83,Russia,UAE,7,Yes,1,30962.01,13,5731.05,Moscow,Abu Dhabi,3738.90,High,Inventory Purchase,37.65,Retail
CUS000759,Government,Wire Transfer,2617.55,USA,USA,4,No,0,4922.45,12,0.00,Los Angeles,Los Angeles,0.00,Low,Loan Repayment,84.91,Individual
CUS000922,Non-Profit,Stock Purchase,7342.31,China,USA,7,No,0,3387.34,13,11647.26,Shanghai,New York,11858.43,High,Business Payment,69.25,Non-Profit
CUS000283,Non-Profit,Foreign Exchange,75296.78,UAE,Russia,10,Yes,1,8507.03,14,5731.05,Dubai,Moscow,3679.78,High,Inventory Purchase,14.19,Government
CUS000292,Trust,Stock Purchase,8330.62,USA,France,6,Yes,1,14446.53,11,7622.29,Los Angeles,Paris,9085.51,High,Loan Repayment,79.33,Non-Profit
CUS000748,Government,Check Deposit,3076.36,Japan,France,11,Yes,0,8651.65,14,9829.39,Osaka,Lyon,9790.71,High,Inventory Purchase,4.67,Retail
CUS000284,Government,Foreign Exchange,2653.96,Singapore,USA,9,No,0,38394.90,14,15289.90,Singapore,Los Angeles,14120.98,High,Personal Transfer,6.39,Individual
CUS000881,Individual,Cash Deposit,3620.20,India,India,6,No,0,3817.91,10,0.00,Mumbai,Delhi,1153.24,Low,Business Payment,79.61,Finance
CUS000856,Non-Profit,Cash Withdrawal,669.67,Switzerland,Germany,6,No,0,2018.67,14,509.86,Geneva,Munich,463.66,High,Investment,32.83,Government
CUS000034,Non-Profit,Wire Transfer,3551.30,China,China,4,No,0,3777.62,10,0.00,Shanghai,Beijing,1067.31,Medium,Loan Repayment,29.99,Finance
CUS000285,Small Business,Stock Sale,2826.62,France,France,7,No,0,3404.04,13,0.00,Paris,Paris,0.00,Low,Inventory Purchase,45.15,Finance
CUS000496,Individual,Check Deposit,414.80,India,UK,2,No,0,983.28,6,7662.65,Mumbai,Manchester,7336.50,High,Business Payment,87.79,Government
CUS000743,Non-Profit,Stock Sale,3058.71,China,Switzerland,6,No,0,8590.42,15,7596.18,Beijing,Geneva,8205.03,Medium,Inventory Purchase,34.34,Finance
CUS000492,Trust,Cash Deposit,41238.04,Singapore,UAE,5,No,1,7606.29,7,5912.79,Singapore,Dubai,5837.37,High,Loan Repayment,22.58,Retail
CUS000734,Corporation,Cryptocurrency Exchange,3711.61,Russia,France,12,No,0,52586.98,22,6200.52,Moscow,Paris,2486.25,High,Investment,15.04,Finance
CUS000589,Trust,Stock Sale,1981.05,UAE,UAE,6,Yes,0,1390.52,10,0.00,Abu Dhabi,Dubai,130.26,Medium,Loan Repayment,61.89,Retail
CUS000308,Small Business,Loan Payment,603.32,Mexico,UK,7,No,0,3418.97,14,8414.58,Guadalajara,London,9093.73,High,Inventory Purchase,47.51,Retail
CUS000081,Small Business,Foreign Exchange,556.09,UK,UK,5,No,0,3571.31,10,0.00,Manchester,London,261.98,High,Loan Repayment,52.15,Finance
CUS000095,Corporation,Cash Deposit,20512.63,Russia,Canada,9,No,0,9569.91,16,6644.48,Saint Petersburg,Toronto,6853.53,High,Investment,75.95,Government
CUS000431,Trust,Foreign Exchange,1970.63,Mexico,Mexico,5,No,0,3337.49,12,0.00,Guadalajara,Guadalajara,0.00,Low,Business Payment,38.39,Government
CUS000908,Small Business,Check Deposit,1049.04,France,France,4,Yes,1,25678.45,10,0.00,Paris,Paris,0.00,Medium,Investment,14.06,Individual
CUS000130,Non-Profit,Foreign Exchange,1511.80,UK,UK,8,No,0,2417.59,13,0.00,London,Manchester,261.98,Low,Loan Repayment,44.41,Individual
CUS000635,Trust,Cryptocurrency Exchange,1906.27,Switzerland,France,5,No,0,5526.84,8,483.79,Zurich,Paris,487.88,Medium,Investment,5.68,Government
CUS000454,Corporation,Cash Withdrawal,21798.02,Germany,UAE,7,No,0,4954.21,15,4814.91,Berlin,Dubai,4619.52,Medium,Loan Repayment,10.47,Finance
CUS000807,Small Business,Stock Purchase,3444.70,China,France,7,No,0,2628.37,17,8019.61,Beijing,Paris,8216.99,High,Business Payment,95.64,Individual
CUS000630,Government,Stock Sale,3775.02,USA,India,8,No,0,4275.71,14,13576.67,New York,Delhi,11741.50,Low,Business Payment,81.04,Non-Profit
CUS000761,Small Business,Wire Transfer,382.63,Russia,China,6,No,0,5302.28,13,2854.61,Saint Petersburg,Beijing,6053.75,Medium,Inventory Purchase,18.23,Retail
CUS000671,Non-Profit,Cash Withdrawal,1893.38,Singapore,Australia,11,No,0,22001.25,17,4376.56,Singapore,Sydney,6306.25,High,Investment,33.37,Non-Profit
CUS000213,Small Business,Cryptocurrency Exchange,5607.07,Australia,Russia,8,Yes,1,31432.10,12,9983.60,Sydney,Saint Petersburg,14910.00,High,Business Payment,35.45,Individual
CUS000629,Government,Check Deposit,17808.66,Panama,France,3,No,1,38702.11,8,8760.07,Panama City,Paris,8663.13,High,Inventory Purchase,51.49,Retail
CUS000013,Trust,Wire Transfer,109686.38,Panama,Russia,6,Yes,1,26687.22,15,12206.46,Panama City,Moscow,10802.52,High,Personal Transfer,94.25,Finance
CUS000702,Non-Profit,Cryptocurrency Exchange,2828.85,UK,Russia,7,No,0,3867.44,14,5613.82,London,Saint Petersburg,2100.14,Medium,Business Payment,44.05,Government
CUS000413,Trust,Check Deposit,100000.00,Cayman Islands,Cayman Islands,7,Yes,1,25424.56,14,0.00,Unknown,Unknown,0.00,High,Loan Repayment,30.64,Government
CUS000721,Small Business,Foreign Exchange,2856.94,UAE,UAE,2,Yes,0,5593.03,12,0.00,Dubai,Dubai,0.00,Low,Inventory Purchase,74.93,Government
CUS000285,Small Business,Wire Transfer,3787.02,France,Japan,8,No,1,3404.04,13,9829.39,Lyon,Osaka,9790.71,Low,Personal Transfer,1.09,Retail
CUS000715,Government,Credit Card Payment,269.55,Switzerland,Switzerland,3,No,0,8254.17,13,0.00,Geneva,Zurich,224.35,Medium,Investment,36.62,Individual
CUS000567,Corporation,Wire Transfer,2335.80,UK,Canada,3,No,0,3402.14,6,5807.42,London,Vancouver,7578.21,Low,Inventory Purchase,89.26,Government
CUS000369,Small Business,Cash Withdrawal,669.38,Singapore,Singapore,1,Yes,0,84167.86,5,0.00,Singapore,Singapore,0.00,High,Personal Transfer,18.92,Non-Profit
CUS000373,Trust,Stock Purchase,23096.35,Panama,Australia,4,No,0,21730.16,13,15913.84,Panama City,Sydney,14156.36,High,Inventory Purchase,60.77,Finance
CUS000474,Trust,Cash Withdrawal,1566.74,Switzerland,UAE,7,No,0,2270.11,11,4802.87,Zurich,Abu Dhabi,4755.87,High,Personal Transfer,82.66,Finance
CUS000475,Corporation,Stock Purchase,8645.15,Japan,USA,5,Yes,0,3693.19,12,10150.44,Osaka,New York,11103.13,Medium,Business Payment,54.17,Retail
CUS000801,Non-Profit,Foreign Exchange,150.84,Mexico,USA,1,No,0,7533.16,11,1632.52,Mexico City,Los Angeles,2490.48,High,Personal Transfer,17.09,Non-Profit
CUS000708,Trust,Check Deposit,582.04,USA,India,6,No,0,2997.35,10,13576.67,Los Angeles,Delhi,12852.57,Medium,Loan Repayment,67.67,Government
CUS000592,Government,Cryptocurrency Exchange,13649.21,France,France,4,Yes,0,3447.58,5,0.00,Lyon,Lyon,0.00,High,Inventory Purchase,81.04,Retail
CUS000759,Government,Cash Deposit,662.54,USA,USA,0,No,0,4922.45,12,0.00,New York,Los Angeles,3935.75,Low,Personal Transfer,5.74,Non-Profit
CUS000764,Individual,Wire Transfer,2169.03,UAE,UAE,10,Yes,1,4378.20,11,0.00,Dubai,Dubai,0.00,High,Investment,29.35,Government
CUS000444,Trust,Wire Transfer,10053.90,Mexico,Mexico,3,No,0,10539.65,7,0.00,Mexico City,Guadalajara,461.07,High,Business Payment,69.77,Retail
CUS000028,Corporation,Stock Purchase,2939.68,Russia,Russia,11,Yes,0,8052.33,16,0.00,Saint Petersburg,Saint Petersburg,0.00,High,Inventory Purchase,58.55,Government
CUS000480,Individual,Foreign Exchange,2336.60,UK,Switzerland,2,No,0,4072.75,13,1249.39,London,Geneva,746.55,Low,Business Payment,45.21,Government
CUS000574,Individual,Cryptocurrency Exchange,790.70,France,Canada,8,No,0,1073.31,10,6792.42,Lyon,Vancouver,8311.08,Medium,Inventory Purchase,83.57,Government
CUS000138,Individual,Check Deposit,4236.41,China,Australia,6,No,0,4601.55,14,7474.36,Shanghai,Sydney,7881.42,High,Inventory Purchase,31.68,Government
CUS000020,Corporation,Stock Purchase,42382.38,Canada,Cayman Islands,9,Yes,1,7928.48,13,0.00,Vancouver,Unknown,0.00,High,Personal Transfer,82.16,Individual
CUS000145,Individual,Check Deposit,3481.19,Mexico,Mexico,4,No,0,6709.22,9,0.00,Mexico City,Guadalajara,461.07,Low,Business Payment,75.29,Retail
CUS000334,Corporation,Stock Sale,4071.35,Australia,USA,5,No,0,1673.14,8,15184.49,Sydney,New York,15988.76,Low,Personal Transfer,43.54,Government
CUS000735,Government,Cash Deposit,3712.16,Japan,Japan,0,No,0,5087.21,12,0.00,Tokyo,Tokyo,0.00,Low,Inventory Purchase,16.92,Finance
CUS000981,Individual,Credit Card Payment,487.51,Australia,Canada,4,No,0,5224.24,14,14151.62,Melbourne,Toronto,16268.04,Low,Business Payment,73.15,Government
CUS000769,Trust,Loan Payment,1344.63,Japan,Russia,4,No,0,5295.68,8,3628.98,Tokyo,Saint Petersburg,7592.66,Low,Business Payment,30.7,Finance
CUS000969,Small Business,Cryptocurrency Exchange,1744.47,UAE,Singapore,9,Yes,0,5861.82,13,5912.79,Dubai,Singapore,5837.37,High,Loan Repayment,80.76,Individual
CUS000594,Trust,Loan Payment,289.00,UK,UK,1,No,0,5691.35,11,0.00,London,London,0.00,Low,Personal Transfer,43.24,Finance
CUS000179,Individual,Stock Sale,135.59,Singapore,Panama,5,No,0,2585.93,13,18802.83,Singapore,Panama City,18807.84,High,Inventory Purchase,81.78,Individual
CUS000011,Government,Stock Sale,690.30,China,Mexico,5,Yes,0,1603.78,10,12826.34,Shanghai,Mexico City,12908.03,Low,Loan Repayment,55.41,Non-Profit
CUS000821,Small Business,Stock Sale,3687.51,UAE,France,8,No,0,2668.50,13,5266.69,Abu Dhabi,Lyon,4989.73,Medium,Business Payment,94.03,Non-Profit
CUS000107,Government,Foreign Exchange,127354.24,China,Cayman Islands,4,Yes,1,18866.80,8,0.00,Beijing,Unknown,0.00,Medium,Personal Transfer,58.16,Retail
CUS000932,Non-Profit,Wire Transfer,963.72,UK,UK,9,No,0,13536.30,13,0.00,Manchester,Manchester,0.00,Medium,Business Payment,44.03,Finance
CUS000767,Small Business,Check Deposit,519.96,China,UAE,4,Yes,0,2611.78,9,5000.88,Beijing,Dubai,5835.51,Medium,Investment,1.81,Non-Profit
CUS000491,Corporation,Cash Deposit,22015.98,Singapore,Switzerland,6,No,0,5325.85,12,10322.79,Singapore,Geneva,10488.32,Medium,Business Payment,27.06,Non-Profit
CUS000712,Government,Cash Withdrawal,5769.02,China,China,6,No,0,7459.37,8,0.00,Shanghai,Beijing,1067.31,High,Business Payment,92.56,Finance
CUS000931,Government,Stock Sale,2300.76,Mexico,Mexico,9,Yes,0,6677.01,16,0.00,Mexico City,Guadalajara,461.07,High,Loan Repayment,3.7,Non-Profit
CUS000286,Individual,Wire Transfer,420.99,UK,UK,7,No,0,39649.76,13,0.00,London,London,0.00,Low,Inventory Purchase,79.46,Retail
CUS000760,Individual,Cash Deposit,20021.32,France,France,3,No,0,5446.89,9,0.00,Lyon,Paris,391.50,High,Inventory Purchase,33.01,Retail
CUS000017,Corporation,Foreign Exchange,678.12,India,UK,6,Yes,0,4253.38,13,7662.65,Mumbai,London,7191.70,Low,Business Payment,83.23,Non-Profit
CUS000124,Trust,Cryptocurrency Exchange,18261.21,Singapore,USA,5,No,0,36224.63,10,15289.90,Singapore,Los Angeles,14120.98,Low,Investment,89.09,Retail
CUS000231,Non-Profit,Check Deposit,22657.82,Cayman Islands,Cayman Islands,8,No,0,51223.88,10,0.00,Unknown,Unknown,0.00,High,Business Payment,54.11,Individual
CUS000063,Individual,Stock Sale,1127.36,Mexico,Australia,2,No,0,1183.75,6,14353.63,Mexico City,Melbourne,13562.17,Medium,Personal Transfer,19.43,Government
CUS000271,Small Business,Stock Purchase,288.31,China,USA,3,No,0,4118.82,8,11647.26,Beijing,Los Angeles,10061.74,Medium,Investment,1.61,Government
CUS000228,Non-Profit,Check Deposit,2550.38,Switzerland,Switzerland,5,No,0,4757.85,10,0.00,Zurich,Zurich,0.00,Low,Inventory Purchase,45.37,Government
CUS000273,Individual,Credit Card Payment,4363.75,Panama,Panama,3,No,0,3292.93,10,0.00,Panama City,Panama City,0.00,Low,Investment,3.76,Government
CUS000809,Small Business,Cryptocurrency Exchange,2364.42,Switzerland,Japan,8,No,0,3427.93,10,9525.51,Geneva,Osaka,9689.01,High,Personal Transfer,4.63,Individual
CUS000340,Non-Profit,Cryptocurrency Exchange,5435.39,Cayman Islands,Cayman Islands,6,No,0,6438.13,8,0.00,Unknown,Unknown,0.00,High,Personal Transfer,20.5,Retail
CUS000747,Trust,Cash Deposit,330.61,Mexico,Mexico,3,No,0,4299.84,8,0.00,Mexico City,Mexico City,0.00,High,Business Payment,57.39,Finance
CUS000549,Non-Profit,Cash Deposit,4950.59,UK,UAE,5,No,0,2998.46,12,5836.55,Manchester,Dubai,5649.12,Medium,Investment,88.39,Finance
CUS000682,Government,Cryptocurrency Exchange,4038.48,Russia,Russia,3,No,0,4837.02,8,0.00,Moscow,Saint Petersburg,633.02,Medium,Business Payment,27.1,Finance
CUS000205,Non-Profit,Stock Sale,923.22,Switzerland,Switzerland,4,No,1,1582.38,7,0.00,Zurich,Zurich,0.00,High,Business Payment,73.72,Retail
CUS000842,Government,Stock Sale,136.36,China,Canada,4,No,0,3175.53,11,9385.85,Beijing,Vancouver,8512.90,Low,Loan Repayment,0.04,Finance
CUS000785,Non-Profit,Credit Card Payment,1023.23,India,Japan,0,No,0,2579.96,10,5959.30,Delhi,Tokyo,5842.62,Low,Loan Repayment,74.93,Individual
CUS000793,Corporation,Wire Transfer,100000.00,Switzerland,Panama,6,Yes,1,30242.45,12,9241.46,Zurich,Panama City,9128.69,High,Personal Transfer,62.58,Individual
CUS000013,Trust,Credit Card Payment,507.02,Panama,Australia,7,No,0,26687.22,15,15913.84,Panama City,Sydney,14156.36,High,Personal Transfer,36.22,Finance
CUS000143,Non-Profit,Stock Sale,1585.75,Russia,Russia,6,No,0,3596.09,7,0.00,Saint Petersburg,Saint Petersburg,0.00,Medium,Personal Transfer,7.92,Non-Profit
CUS000358,Small Business,Credit Card Payment,858.05,Russia,Switzerland,4,No,0,4286.44,8,5902.32,Moscow,Zurich,2193.67,High,Investment,55.34,Finance
CUS000480,Individual,Cash Withdrawal,1437.72,UK,France,7,No,0,4072.75,13,1043.69,London,Paris,343.56,Low,Loan Repayment,86.82,Non-Profit
CUS000086,Small Business,Stock Purchase,2588.58,Russia,Russia,4,No,0,2062.36,11,0.00,Saint Petersburg,Saint Petersburg,0.00,High,Investment,22.92,Non-Profit
CUS000434,Government,Cryptocurrency Exchange,637.55,Panama,Panama,9,No,0,2478.78,18,0.00,Panama City,Panama City,0.00,Medium,Loan Repayment,57.06,Retail
CUS000030,Small Business,Cash Withdrawal,3988.98,Germany,Germany,4,No,0,1456.24,5,0.00,Berlin,Munich,504.42,Medium,Investment,70.63,Finance
CUS000211,Government,Foreign Exchange,2720.57,Cayman Islands,Singapore,2,No,0,3253.44,8,0.00,Unknown,Singapore,0.00,High,Investment,61.28,Government
CUS000381,Corporation,Cash Withdrawal,3737.54,Singapore,Panama,4,No,0,5454.92,10,18802.83,Singapore,Panama City,18807.84,High,Inventory Purchase,21.82,Finance
CUS000711,Non-Profit,Cryptocurrency Exchange,803.02,India,Australia,5,No,0,1320.68,6,7813.45,Delhi,Melbourne,10219.89,Medium,Investment,94.39,Retail
CUS000876,Individual,Foreign Exchange,2474.59,UK,Russia,3,No,0,2664.62,10,5613.82,London,Saint Petersburg,2100.14,Medium,Investment,91.24,Retail
CUS000129,Small Business,Credit Card Payment,578.31,Panama,Panama,7,No,0,6165.69,13,0.00,Panama City,Panama City,0.00,High,Business Payment,85.37,Finance
CUS000988,Individual,Credit Card Payment,3747.08,Germany,Japan,4,No,0,8065.05,10,9048.41,Berlin,Osaka,8816.57,Medium,Personal Transfer,56.43,Finance
CUS000528,Individual,Stock Sale,7998.49,Panama,Panama,9,No,0,19574.34,15,0.00,Panama City,Panama City,0.00,High,Inventory Purchase,57.74,Individual
CUS000349,Individual,Stock Purchase,21008.42,Australia,Australia,7,No,0,5213.99,13,0.00,Sydney,Melbourne,713.43,High,Investment,23.98,Government
CUS000316,Non-Profit,Cash Withdrawal,2479.41,China,Japan,8,No,0,14495.67,10,3046.76,Beijing,Osaka,1781.38,Medium,Loan Repayment,33.18,Individual
CUS000271,Small Business,Cash Withdrawal,4879.31,China,China,4,No,0,4118.82,8,0.00,Beijing,Beijing,0.00,Medium,Inventory Purchase,19.6,Finance
CUS000952,Non-Profit,Loan Payment,10188.76,China,China,4,No,0,5972.73,5,0.00,Beijing,Beijing,0.00,High,Investment,61.1,Non-Profit
CUS000663,Non-Profit,Credit Card Payment,1517.95,China,Russia,3,No,0,45116.68,10,2854.61,Beijing,Saint Petersburg,6053.75,High,Loan Repayment,75.43,Government
CUS000797,Government,Stock Sale,878.80,India,India,8,No,0,3951.93,16,0.00,Mumbai,Delhi,1153.24,Low,Personal Transfer,87.2,Non-Profit
CUS000327,Trust,Stock Purchase,676.62,France,UAE,6,No,1,6289.17,11,5266.69,Lyon,Abu Dhabi,4989.73,Low,Investment,46.68,Retail
CUS000716,Small Business,Cash Deposit,279.10,Panama,Panama,7,No,0,11742.63,11,0.00,Panama City,Panama City,0.00,Medium,Loan Repayment,95.16,Government
CUS000928,Trust,Check Deposit,3092.23,Russia,Germany,0,Yes,0,5807.88,10,5420.69,Moscow,Berlin,1608.83,High,Inventory Purchase,63.2,Non-Profit
CUS000961,Non-Profit,Foreign Exchange,194.23,Russia,China,5,No,0,1750.74,9,2854.61,Moscow,Beijing,5793.80,Medium,Personal Transfer,56.87,Government
CUS000594,Trust,Foreign Exchange,2432.74,UK,Canada,9,Yes,0,5691.35,11,5807.42,Manchester,Toronto,5494.80,Low,Loan Repayment,50.39,Government
CUS000743,Non-Profit,Cash Deposit,607.51,China,UAE,7,No,0,8590.42,15,5000.88,Shanghai,Dubai,6420.91,Medium,Business Payment,85.12,Non-Profit
CUS000119,Individual,Stock Sale,1486.83,Singapore,Singapore,6,No,1,3660.48,10,0.00,Singapore,Singapore,0.00,Medium,Loan Repayment,14.88,Retail
CUS000689,Small Business,Foreign Exchange,762.15,Cayman Islands,Japan,4,No,0,4706.64,11,0.00,Unknown,Tokyo,0.00,High,Personal Transfer,1.9,Individual
CUS000742,Trust,Foreign Exchange,7407.57,USA,USA,6,No,0,3288.61,11,0.00,New York,New York,0.00,High,Personal Transfer,83.5,Government
